Time [s],Channel 0
0.000000000,1
0.000170667,0
7.647764083,1
7.647769083,0
7.647776583,1
7.647779083,0
7.647789083,1
7.647799083,0
7.647804083,1
7.647811583,0
7.647814083,1
7.647819083,0
7.647824083,1
7.647826583,0
7.647829083,1
7.647836583,0
7.647839083,1
7.647854083,0
7.647864083,1
7.647866583,0
7.647871583,1
7.647886583,0
7.647889083,1
7.647891583,0
7.647904083,1
7.647906583,0
7.647909083,1
7.647911583,0
7.647914083,1
7.647916583,0
7.647921583,1
7.647924083,0
7.647926583,1
7.647929083,0
7.647931583,1
7.647936583,0
7.647939083,1
7.647956583,0
7.647964083,1
7.647966583,0
7.647974083,1
7.647976583,0
7.647979083,1
7.647981583,0
7.647989083,1
7.647994083,0
7.647996583,1
7.647999083,0
7.648001583,1
7.648009083,0
7.648014083,1
7.648019083,0
7.648024083,1
7.648026583,0
7.648029083,1
7.648031583,0
7.648034083,1
7.648036583,0
7.648039083,1
7.648046583,0
7.648049083,1
7.648051583,0
7.648056583,1
7.648059083,0
7.648064083,1
7.648069083,0
7.648071583,1
7.648079083,0
7.648081583,1
7.648084083,0
7.648089083,1
7.648091583,0
7.648094083,1
7.648096583,0
7.648099083,1
7.648101583,0
7.648104083,1
7.648111583,0
7.648114083,1
7.648116583,0
7.648119083,1
7.648121583,0
7.648126583,1
7.648129083,0
7.648131583,1
7.648134083,0
7.648139083,1
7.648149083,0
7.648151583,1
7.648154083,0
7.648159083,1
7.648161583,0
7.648164083,1
7.648166583,0
7.648169083,1
7.648171583,0
7.648174083,1
7.648181583,0
7.648184083,1
7.648186583,0
7.648189083,1
7.648191583,0
7.648196583,1
7.648199083,0
7.648201583,1
7.648204083,0
7.648206583,1
7.648211583,0
7.648214083,1
7.648219083,0
7.648221583,1
7.648224083,0
7.648229083,1
7.648231583,0
7.648234083,1
7.648236583,0
7.648239083,1
7.648241583,0
7.648244083,1
7.648251583,0
7.648254083,1
7.648256583,0
7.648264083,1
7.648269083,0
7.648271583,1
7.648274083,0
7.648276583,1
7.648284083,0
7.648289083,1
7.648294083,0
7.648299083,1
7.648301583,0
7.648304083,1
7.648306583,0
7.648309083,1
7.648311583,0
7.648314083,1
7.648321583,0
7.648324083,1
7.648326583,0
7.648331583,1
7.648334083,0
7.648339083,1
7.648344083,0
7.648346583,1
7.648354083,0
7.648356583,1
7.648359083,0
7.648364083,1
7.648366583,0
7.648369083,1
7.648371583,0
7.648374083,1
7.648376583,0
7.648379083,1
7.648386583,0
7.648389083,1
7.648394083,0
7.648399083,1
7.648401583,0
7.648406583,1
7.648409083,0
7.648425917,1
7.651011750,0
7.651704250,1
7.651709250,0
7.651716750,1
7.651719250,0
7.651729250,1
7.651739250,0
7.651744250,1
7.651751750,0
7.651754250,1
7.651759250,0
7.651764250,1
7.651766750,0
7.651769250,1
7.651776750,0
7.651779250,1
7.651794250,0
7.651804250,1
7.651806750,0
7.651811750,1
7.651826750,0
7.651829250,1
7.651831750,0
7.651844250,1
7.651846750,0
7.651849250,1
7.651851750,0
7.651854250,1
7.651856750,0
7.651861750,1
7.651864250,0
7.651866750,1
7.651869250,0
7.651871750,1
7.651876750,0
7.651879250,1
7.651896750,0
7.651904250,1
